image,class_id,segmentation_rle
val_00000.JPEG,0,0
val_00001.JPEG,0,0
val_00002.JPEG,0,0
val_00003.JPEG,0,0
val_00004.JPEG,0,0
val_00005.JPEG,0,0
val_00006.JPEG,0,0
val_00007.JPEG,0,0
val_00008.JPEG,0,0
val_00009.JPEG,0,0
val_00010.JPEG,0,0
val_00011.JPEG,0,0
val_00012.JPEG,0,0
val_00013.JPEG,0,0
val_00014.JPEG,0,0
val_00015.JPEG,0,0
val_00016.JPEG,0,0
val_00017.JPEG,0,0
val_00018.JPEG,0,0
val_00019.JPEG,0,0
val_00020.JPEG,0,0
val_00021.JPEG,0,0
val_00022.JPEG,0,0
val_00023.JPEG,0,0
val_00024.JPEG,0,0
val_00025.JPEG,0,0
val_00026.JPEG,0,0
val_00027.JPEG,0,0
val_00028.JPEG,0,0
val_00029.JPEG,0,0
val_00030.JPEG,0,0
val_00031.JPEG,0,0
val_00032.JPEG,0,0
val_00033.JPEG,0,0
val_00034.JPEG,0,0
val_00035.JPEG,0,0
val_00036.JPEG,0,0
val_00037.JPEG,0,0
val_00038.JPEG,0,0
val_00039.JPEG,0,0
val_00040.JPEG,0,0
val_00041.JPEG,0,0
val_00042.JPEG,0,0
val_00043.JPEG,0,0
val_00044.JPEG,0,0
val_00045.JPEG,0,0
val_00046.JPEG,0,0
val_00047.JPEG,0,0
val_00048.JPEG,0,0
val_00049.JPEG,0,0
val_00050.JPEG,0,0
val_00051.JPEG,0,0
val_00052.JPEG,0,0
val_00053.JPEG,0,0
val_00054.JPEG,0,0
val_00055.JPEG,0,0
val_00056.JPEG,0,0
val_00057.JPEG,0,0
val_00058.JPEG,0,0
val_00059.JPEG,0,0
val_00060.JPEG,0,0
val_00061.JPEG,0,0
val_00062.JPEG,0,0
val_00063.JPEG,0,0
val_00064.JPEG,0,0
val_00065.JPEG,0,0
val_00066.JPEG,0,0
val_00067.JPEG,0,0
val_00068.JPEG,0,0
val_00069.JPEG,0,0
val_00070.JPEG,0,0
val_00071.JPEG,0,0
val_00072.JPEG,0,0
val_00073.JPEG,0,0
val_00074.JPEG,0,0
val_00075.JPEG,0,0
val_00076.JPEG,0,0
val_00077.JPEG,0,0
val_00078.JPEG,0,0
val_00079.JPEG,0,0
val_00080.JPEG,0,0
val_00081.JPEG,0,0
val_00082.JPEG,0,0
val_00083.JPEG,0,0
val_00084.JPEG,0,0
val_00085.JPEG,0,0
val_00086.JPEG,0,0
val_00087.JPEG,0,0
val_00088.JPEG,0,0
val_00089.JPEG,0,0
val_00090.JPEG,0,0
val_00091.JPEG,0,0
val_00092.JPEG,0,0
val_00093.JPEG,0,0
val_00094.JPEG,0,0
val_00095.JPEG,0,0
val_00096.JPEG,0,0
val_00097.JPEG,0,0
val_00098.JPEG,0,0
val_00099.JPEG,0,0
val_00100.JPEG,0,0
val_00101.JPEG,0,0
val_00102.JPEG,0,0
val_00103.JPEG,0,0
val_00104.JPEG,0,0
val_00105.JPEG,0,0
val_00106.JPEG,0,0
val_00107.JPEG,0,0
val_00108.JPEG,0,0
val_00109.JPEG,0,0
val_00110.JPEG,0,0
val_00111.JPEG,0,0
val_00112.JPEG,0,0
val_00113.JPEG,0,0
val_00114.JPEG,0,0
val_00115.JPEG,0,0
val_00116.JPEG,0,0
val_00117.JPEG,0,0
val_00118.JPEG,0,0
val_00119.JPEG,0,0
val_00120.JPEG,0,0
val_00121.JPEG,0,0
val_00122.JPEG,0,0
val_00123.JPEG,0,0
val_00124.JPEG,0,0
val_00125.JPEG,0,0
val_00126.JPEG,0,0
val_00127.JPEG,0,0
val_00128.JPEG,0,0
val_00129.JPEG,0,0
val_00130.JPEG,0,0
val_00131.JPEG,0,0
val_00132.JPEG,0,0
val_00133.JPEG,0,0
val_00134.JPEG,0,0
val_00135.JPEG,0,0
val_00136.JPEG,0,0
val_00137.JPEG,0,0
val_00138.JPEG,0,0
val_00139.JPEG,0,0
val_00140.JPEG,0,0
val_00141.JPEG,0,0
val_00142.JPEG,0,0
val_00143.JPEG,0,0
val_00144.JPEG,0,0
val_00145.JPEG,0,0
val_00146.JPEG,0,0
val_00147.JPEG,0,0
val_00148.JPEG,0,0
val_00149.JPEG,0,0
val_00150.JPEG,0,0
val_00151.JPEG,0,0
val_00152.JPEG,0,0
val_00153.JPEG,0,0
val_00154.JPEG,0,0
val_00155.JPEG,0,0
val_00156.JPEG,0,0
val_00157.JPEG,0,0
val_00158.JPEG,0,0
val_00159.JPEG,0,0
val_00160.JPEG,0,0
val_00161.JPEG,0,0
val_00162.JPEG,0,0
val_00163.JPEG,0,0
val_00164.JPEG,0,0
val_00165.JPEG,0,0
val_00166.JPEG,0,0
val_00167.JPEG,0,0
val_00168.JPEG,0,0
